item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,new_item_type,outlet_years
DRO47,10.194999694824219,Low Fat,0.012285443022847176,Hard Drinks,112.28600311279297,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
FDB44,6.65500020980835,Low Fat,0.07185955345630646,Fruits and Vegetables,210.65859985351562,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDN02,16.5,Low Fat,0.03879155218601227,Canned,205.16380310058594,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDW10,21.200000762939453,Low Fat,0.05447747930884361,Snack Foods,174.53700256347656,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDJ41,6.849999904632568,Low Fat,0.0344381108880043,Frozen Foods,262.55938720703125,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDM50,13.0,Regular,0.08065829426050186,Canned,58.321998596191406,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDW10,21.200000762939453,Low Fat,0.06900312751531601,Snack Foods,177.03700256347656,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDY48,14.0,Low Fat,0.13403458893299103,Baking Goods,102.23320007324219,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCE30,16.0,Low Fat,0.08849363029003143,Household,212.99020385742188,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDO04,16.600000381469727,Low Fat,0.016779720783233643,Frozen Foods,56.76139831542969,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDQ26,13.5,Regular,0.03484657034277916,Dairy,57.956199645996094,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCX29,10.0,Low Fat,0.07601266354322433,Health and Hygiene,146.11019897460938,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDE39,7.889999866485596,Low Fat,0.03432946279644966,Dairy,117.7781982421875,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCR54,16.350000381469727,Low Fat,0.09283661842346191,Household,194.81100463867188,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCP55,14.649999618530273,Low Fat,0.11391350626945496,Others,56.86140060424805,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDX22,6.784999847412109,Regular,0.05234186351299286,Snack Foods,211.2928009033203,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDI05,8.350000381469727,Regular,0.03600155562162399,Frozen Foods,74.035400390625,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC51,10.895000457763672,Regular,0.0904085636138916,Dairy,124.87300109863281,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDC10,9.800000190734863,Regular,0.029265858232975006,Snack Foods,119.20980072021484,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDJ46,11.100000381469727,Low Fat,0.09796883910894394,Snack Foods,174.30540466308594,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDV10,7.644999980926514,Regular,0.014417978934943676,Snack Foods,44.21120071411133,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDX12,18.200000762939453,Regular,0.03143910691142082,Baking Goods,242.5196075439453,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL43,10.100000381469727,Low Fat,0.09350357949733734,Meat,77.86699676513672,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRB13,6.114999771118164,Regular,0.09557931870222092,Soft Drinks,189.05299377441406,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDF59,12.5,Low Fat,0.14683406054973602,Starchy Foods,128.0019989013672,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDT35,19.850000381469727,Regular,0.009494309313595295,Breads,167.88160705566406,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCJ19,18.600000381469727,Low Fat,0.12151625007390976,Others,58.35879898071289,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDT35,19.850000381469727,Regular,0.15667185187339783,Breads,169.6815948486328,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDI48,11.850000381469727,Regular,0.1325283795595169,Baking Goods,49.66659927368164,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRC24,17.850000381469727,Low Fat,0.032022882252931595,Soft Drinks,152.2998046875,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
NCZ05,8.484999656677246,Low Fat,0.0067247748374938965,Health and Hygiene,102.89900207519531,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDJ57,7.420000076293945,Regular,0.12497974187135696,Seafood,185.3582000732422,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDX11,16.0,Regular,0.02516702562570572,Baking Goods,182.5634002685547,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDE09,8.774999618530273,Low Fat,0.015310734510421753,Fruits and Vegetables,110.82279968261719,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCK06,5.03000020980835,Low Fat,0.13816048204898834,Household,120.27559661865234,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
DRE37,13.5,Low Fat,0.02972862869501114,Soft Drinks,189.98719787597656,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDV56,16.100000381469727,Regular,0.06941094994544983,Fruits and Vegetables,106.05960083007812,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDY43,14.850000381469727,Low Fat,0.12714365124702454,Fruits and Vegetables,167.24740600585938,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDV35,19.5,Low Fat,0.041837792843580246,Breads,153.6313934326172,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDF05,12.23615550994873,Low Fat,0.08633849024772644,Frozen Foods,261.6910095214844,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDA36,5.985000133514404,Low Fat,0.1087176501750946,Baking Goods,183.49240112304688,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDS13,6.465000152587891,Low Fat,0.10543632507324219,Canned,263.0884094238281,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU47,12.800000190734863,Regular,0.04331231117248535,Breads,141.98379516601562,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDI36,12.5,Regular,0.0552825853228569,Baking Goods,195.8426055908203,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDH48,13.5,Low Fat,0.009847003035247326,Baking Goods,86.4540023803711,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ14,7.710000038146973,Regular,0.08088312298059464,Dairy,121.57559967041016,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDS46,17.600000381469727,Regular,0.10248027741909027,Snack Foods,121.07820129394531,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDE21,12.800000190734863,Low Fat,0.16629190742969513,Fruits and Vegetables,117.84919738769531,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDA26,7.855000019073486,Regular,0.0783802717924118,Dairy,220.54820251464844,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDV12,16.700000762939453,Regular,0.05175080522894859,Baking Goods,99.93840026855469,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDL46,20.350000381469727,Low Fat,0.08648862689733505,Snack Foods,115.94660186767578,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDN57,18.25,Low Fat,0.05873328074812889,Snack Foods,143.01539611816406,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCJ18,12.350000381469727,Low Fat,0.0850333496928215,Household,117.61239624023438,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDO36,19.700000762939453,Low Fat,0.13588793575763702,Baking Goods,179.66600036621094,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX55,15.100000381469727,Low Fat,0.08883492648601532,Fruits and Vegetables,215.8166046142578,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDT25,7.5,Low Fat,0.07079027593135834,Canned,123.30719757080078,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDD16,20.5,Low Fat,0.02323261834681034,Frozen Foods,74.76959991455078,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCX18,14.149999618530273,Low Fat,0.1031424030661583,Household,196.11099243164062,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
NCG55,16.25,Low Fat,0.046421077102422714,Household,114.61759948730469,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
NCV18,6.775000095367432,Low Fat,0.17554177343845367,Household,83.2249984741211,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
NCS18,12.649999618530273,Low Fat,0.04255344346165657,Household,107.69380187988281,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDC37,15.5,Low Fat,0.1245676651597023,Baking Goods,107.09380340576172,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDE47,14.149999618530273,Low Fat,0.06102083623409271,Starchy Foods,124.00460052490234,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRG49,7.809999942779541,Low Fat,0.02195107191801071,Soft Drinks,245.6486053466797,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDC39,7.40500020980835,Low Fat,0.12496203929185867,Dairy,206.92959594726562,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH24,20.700000762939453,Low Fat,0.11973965167999268,Baking Goods,159.12879943847656,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDV39,11.300000190734863,Low Fat,0.014393161982297897,Meat,198.3426055908203,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCL17,7.389999866485596,Low Fat,0.22500362992286682,Health and Hygiene,143.08120727539062,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
NCY53,20.0,Low Fat,0.03017846867442131,Health and Hygiene,113.35440063476562,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDH52,9.420000076293945,Regular,0.06162009760737419,Frozen Foods,63.41939926147461,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCD19,8.930000305175781,Low Fat,0.03155142813920975,Household,53.76139831542969,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDI44,16.100000381469727,Low Fat,0.009681770578026772,Fruits and Vegetables,76.33280181884766,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRD49,9.895000457763672,Low Fat,0.10361336171627045,Soft Drinks,237.95640563964844,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDN08,7.71999979019165,Regular,0.10000043362379074,Fruits and Vegetables,119.04660034179688,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDO20,12.850000381469727,Regular,0.08537258207798004,Fruits and Vegetables,253.03819274902344,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY02,8.944999694824219,Regular,0.04318617656826973,Dairy,261.7909851074219,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX23,6.445000171661377,Low Fat,0.014438631013035774,Baking Goods,93.443603515625,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX01,10.100000381469727,Low Fat,0.07071801275014877,Canned,115.91500091552734,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDH20,16.100000381469727,Regular,0.0411059744656086,Fruits and Vegetables,96.64099884033203,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCX41,19.0,Low Fat,0.11777974665164948,Health and Hygiene,211.72439575195312,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDD21,10.300000190734863,Regular,0.031557969748973846,Fruits and Vegetables,115.21759796142578,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRH11,5.980000019073486,Low Fat,0.05818764120340347,Hard Drinks,54.46139907836914,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
DRE60,9.395000457763672,Low Fat,0.06271631270647049,Soft Drinks,225.4720001220703,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDB10,10.0,Low Fat,0.018592551350593567,Snack Foods,237.25900268554688,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDH38,6.425000190734863,Low Fat,0.029480205848813057,Canned,117.78079986572266,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCL07,13.850000381469727,Low Fat,0.11737643927335739,Others,38.64799880981445,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDD48,10.395000457763672,Low Fat,0.009919817559421062,Baking Goods,113.5176010131836,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCT54,8.694999694824219,Low Fat,0.10835914313793182,Household,93.4094009399414,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDF32,16.350000381469727,Low Fat,0.05997844040393829,Fruits and Vegetables,198.64259338378906,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRH51,17.600000381469727,Low Fat,0.12023795396089554,Dairy,88.08560180664062,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
DRG03,14.5,Low Fat,0.1416720151901245,Dairy,155.4998016357422,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
NCY42,6.380000114440918,Low Fat,0.02142629213631153,Household,142.94700622558594,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDH32,12.800000190734863,Low Fat,0.004146554972976446,Fruits and Vegetables,94.94100189208984,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCJ06,20.100000381469727,Low Fat,0.043772924691438675,Household,120.6781997680664,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDH47,13.5,Regular,0.06338413059711456,Starchy Foods,96.80680084228516,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ08,12.5,Regular,0.1576748639345169,Fruits and Vegetables,81.95919799804688,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDK16,9.0649995803833,Low Fat,0.04493949934840202,Frozen Foods,95.6093978881836,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRG01,14.800000190734863,Low Fat,0.09085531532764435,Soft Drinks,75.86699676513672,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCM53,18.75,Low Fat,0.01428255159407854,Health and Hygiene,105.12799835205078,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCB07,19.200000762939453,Low Fat,0.04032410681247711,Household,197.01100158691406,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
NCZ06,19.600000381469727,Low Fat,0.033426303416490555,Household,253.26980590820312,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDU48,18.850000381469727,Low Fat,0.06805668026208878,Baking Goods,130.62840270996094,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCB55,15.699999809265137,Low Fat,0.03525033965706825,Household,59.25619888305664,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDP15,15.199999809265137,Low Fat,0.060140009969472885,Meat,258.2330017089844,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDF17,5.190000057220459,Low Fat,0.03340374678373337,Frozen Foods,196.01100158691406,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCN06,8.390000343322754,Low Fat,0.02565734088420868,Household,164.98680114746094,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
DRM48,15.199999809265137,Low Fat,0.01575746014714241,Soft Drinks,38.18479919433594,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDH10,21.0,Low Fat,0.04639880731701851,Snack Foods,191.747802734375,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDC60,5.425000190734863,Regular,0.03648056834936142,Baking Goods,88.15139770507812,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDE35,7.059999942779541,Regular,0.014795261435210705,Starchy Foods,58.290401458740234,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRI23,18.850000381469727,Low Fat,0.0558851920068264,Hard Drinks,162.35780334472656,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
NCR38,17.25,Low Fat,0.08802321553230286,Household,253.57240295410156,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDP04,15.350000381469727,Low Fat,0.028194909915328026,Frozen Foods,62.41680145263672,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCW17,18.0,Low Fat,0.037617336958646774,Health and Hygiene,130.2993927001953,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDX34,6.195000171661377,Low Fat,0.07631915807723999,Snack Foods,122.20980072021484,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCK53,11.600000381469727,Low Fat,0.02218344435095787,Health and Hygiene,98.10420227050781,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
NCO54,19.5,Low Fat,0.14594657719135284,Household,55.76139831542969,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
NCH55,16.350000381469727,Low Fat,0.06880714744329453,Household,127.2020034790039,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDT44,16.600000381469727,Low Fat,0.010747631080448627,Fruits and Vegetables,117.14659881591797,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRG49,7.809999942779541,Low Fat,0.06927063316106796,Soft Drinks,242.84860229492188,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDX46,12.300000190734863,Regular,0.14502175152301788,Snack Foods,57.65620040893555,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRG36,14.149999618530273,Low Fat,0.02397218346595764,Soft Drinks,170.610595703125,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDU37,9.5,Regular,0.040271881967782974,Canned,80.99600219726562,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDK10,5.784999847412109,Regular,0.05260849744081497,Snack Foods,181.66600036621094,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRF37,17.25,Low Fat,0.10788591206073761,Soft Drinks,261.3909912109375,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDC44,15.600000381469727,Low Fat,0.008123735897243023,Fruits and Vegetables,112.65180206298828,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDP15,15.199999809265137,Low Fat,0.013903132639825344,Meat,257.4330139160156,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ27,7.934999942779541,Low Fat,0.04010426998138428,Dairy,49.53499984741211,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY22,16.5,Regular,0.03176939859986305,Snack Foods,143.4127960205078,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRG51,12.100000381469727,Low Fat,0.14763768017292023,Dairy,165.95260620117188,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDN58,13.800000190734863,Regular,0.023643145337700844,Snack Foods,233.59840393066406,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDW01,14.5,Low Fat,0.07720208168029785,Canned,154.06820678710938,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDX24,8.354999542236328,Low Fat,0.05187391862273216,Baking Goods,93.54620361328125,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDO51,6.784999847412109,Regular,0.11115530133247375,Meat,42.61119842529297,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDJ52,7.144999980926514,Low Fat,0.025217119604349136,Frozen Foods,161.55780029296875,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCY06,15.25,Low Fat,0.1086064800620079,Household,129.49679565429688,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
FDE20,11.350000381469727,Regular,0.03475571796298027,Fruits and Vegetables,168.1790008544922,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDT23,7.71999979019165,Regular,0.11499671638011932,Breads,76.29859924316406,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDQ51,16.0,Regular,0.17835335433483124,Meat,49.17179870605469,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDE35,7.059999942779541,Regular,0.03789864480495453,Starchy Foods,59.99039840698242,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDB46,10.5,Regular,0.051554594188928604,Snack Foods,212.4243927001953,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCG19,20.25,Low Fat,0.053359389305114746,Household,233.16160583496094,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
NCL06,14.649999618530273,Low Fat,0.13952437043190002,Household,260.45941162109375,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDT36,12.300000190734863,Low Fat,0.15632182359695435,Baking Goods,34.38740158081055,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDC56,7.71999979019165,Low Fat,0.10452677309513092,Fruits and Vegetables,121.34400177001953,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDJ26,15.300000190734863,Regular,0.015072692185640335,Canned,214.7218017578125,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ59,6.630000114440918,Regular,0.12034013122320175,Baking Goods,168.35000610351562,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDV11,9.100000381469727,Regular,0.05548059195280075,Breads,176.30540466308594,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDR13,9.895000457763672,Regular,0.06961147487163544,Canned,115.34919738769531,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDI15,13.800000190734863,Low Fat,0.03030898980796337,Dairy,263.6883850097656,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
